time_in_cycles,T50,P30,Ps30,Nc,NRf,phi,BPR,W32,htBleed,RUL
172,1414.82,552.82,47.72,9088.48,2388.06,521.03,8.4541,23.2439,394,41
171,1416.74,552.41,47.67,9063.75,2388.14,521.53,8.4464,23.2776,392,36
177,1415.09,552.66,47.96,9128.58,2388.13,520.46,8.5108,23.2846,394,18
228,1430.76,551.83,48.39,9152.39,2388.19,519.65,8.5266,23.0262,397,2
46,1400.43,554.23,47.32,9070.12,2388.05,521.48,8.4178,23.3129,392,110
166,1431.62,551.45,48.08,9060.28,2388.25,519.49,8.4708,23.1147,396,2
94,1404.38,552.61,47.62,9058.25,2388.07,522.08,8.4,23.3167,392,106
77,1405.78,553.61,47.44,9066.94,2388.07,521.84,8.413,23.2678,392,121
275,1430.48,551.4,47.97,9178.28,2388.15,519.26,8.5472,23.0818,398,1
140,1417.27,552.82,47.68,9085.72,2388.12,520.56,8.477,23.2201,394,32
60,1411.12,553.26,47.57,9051.33,2388.11,522.08,8.4331,23.1977,395,94
224,1415.4,553.26,47.54,9078.72,2388.09,521.49,8.5096,23.1838,394,89
16,1407.62,553.43,47.29,9060.57,2388.08,521.6,8.4132,23.3926,392,224
192,1430.31,552.03,48.04,9060.24,2388.32,519.66,8.4965,23.1404,397,17
193,1409.87,553.21,47.38,9129.75,2387.99,521.42,8.4531,23.2873,393,38
103,1401.93,553.68,47.41,9045.33,2388.12,521.0,8.4235,23.3434,393,110
123,1403.33,553.87,47.5,9076.81,2388.02,521.87,8.4435,23.3781,394,93
65,1397.87,553.81,47.44,9065.11,2388.04,522.24,8.4506,23.2646,394,116
291,1426.5,552.71,47.88,9067.2,2388.19,520.73,8.464,23.2071,397,45
118,1419.59,552.65,47.6,9055.67,2388.13,520.83,8.4561,23.2876,393,91
71,1402.65,553.54,47.55,9060.01,2388.05,521.73,8.4225,23.3475,393,212
178,1419.6,552.29,47.98,9074.33,2388.14,520.26,8.4853,23.2675,395,35
35,1404.67,553.56,47.24,9045.23,2388.08,521.99,8.4142,23.1894,393,180
159,1414.99,553.03,47.86,9047.23,2388.13,521.06,8.4476,23.2503,393,48
56,1405.08,555.09,47.29,9061.05,2388.06,521.75,8.4316,23.3128,394,91
302,1419.8,552.23,47.8,9102.9,2388.09,520.3,8.478,23.1241,394,39
179,1412.2,553.9,47.66,9156.95,2388.04,521.22,8.4385,23.2207,394,22
43,1401.26,553.76,47.25,9052.57,2388.0,522.52,8.3858,23.3464,391,164
297,1424.99,551.75,48.07,9084.55,2388.19,519.24,8.5129,23.0046,395,16
180,1401.28,554.39,47.3,9087.2,2387.98,521.83,8.4082,23.3568,392,89
101,1414.79,553.15,47.62,9050.88,2388.15,521.34,8.4636,23.2016,393,79
9,1409.79,553.57,47.65,9040.64,2388.16,521.58,8.4316,23.2955,394,193
213,1428.84,551.62,48.12,9041.6,2388.35,519.7,8.5434,23.0257,396,0
51,1409.17,553.42,47.67,9046.56,2388.08,521.7,8.4048,23.3369,391,103
11,1411.29,553.09,47.74,9053.53,2388.1,521.05,8.4644,23.3129,393,169
184,1426.71,552.56,48.01,9049.53,2388.25,520.45,8.4987,23.1716,395,18
120,1412.49,553.29,47.63,9066.94,2388.17,521.49,8.4894,23.268,394,35
18,1403.62,553.6,47.5,9052.06,2388.03,522.21,8.4421,23.3743,393,265
295,1417.53,552.74,47.81,9066.39,2388.18,520.44,8.4699,23.2896,396,41
100,1400.83,554.09,47.24,9058.48,2388.09,522.5,8.3919,23.4347,393,99
130,1402.09,554.5,47.24,9077.04,2387.97,522.59,8.4635,23.3519,392,101
135,1407.0,552.77,47.35,9082.19,2388.09,522.26,8.433,23.267,393,79
13,1403.02,554.06,47.39,9060.55,2388.03,521.9,8.3917,23.2653,393,150
2,1407.05,553.99,47.32,9064.74,2388.07,522.29,8.4543,23.5065,392,193
174,1410.45,552.88,47.6,9052.88,2388.11,521.55,8.405,23.3065,394,57
106,1400.6,553.95,47.35,9055.75,2388.08,522.01,8.436,23.3496,393,235
225,1424.07,551.54,48.01,9055.03,2388.23,520.09,8.4875,23.1047,395,15
155,1410.64,552.79,47.6,9056.65,2388.1,521.35,8.4671,23.2986,393,62
7,1403.66,553.83,47.32,9061.15,2388.05,521.54,8.4671,23.3339,392,271
87,1411.09,553.4,47.46,9065.4,2388.0,521.79,8.3996,23.3316,392,108
92,1413.36,553.14,47.84,9048.5,2388.11,520.96,8.4479,23.1634,393,175
79,1414.85,553.54,47.83,9044.06,2388.17,521.2,8.453,23.2171,393,109
220,1417.21,552.54,48.06,9073.71,2388.13,520.84,8.4669,23.3473,395,58
173,1413.04,552.99,47.54,9102.72,2388.06,521.71,8.44,23.3386,394,43
150,1409.39,552.84,47.63,9097.18,2388.09,521.06,8.4693,23.3048,393,45
153,1416.95,553.63,47.63,9114.32,2388.14,521.06,8.4479,23.1607,395,26
184,1415.14,551.38,47.83,9055.46,2388.15,520.1,8.4624,23.2367,395,16
5,1402.52,555.12,47.25,9058.15,2387.94,522.27,8.3867,23.4234,390,282
4,1401.21,553.1,47.38,9036.97,2388.14,521.84,8.4012,23.3215,394,184
155,1403.41,553.58,47.5,9068.36,2388.05,522.05,8.4097,23.2446,392,85
344,1422.5,551.89,48.09,9051.62,2388.27,520.02,8.5404,23.0243,396,18
5,1397.45,554.53,47.11,9058.93,2388.06,522.59,8.403,23.3996,392,194
124,1406.47,554.05,47.29,9058.69,2388.0,521.98,8.4112,23.3798,391,107
47,1400.46,553.56,47.33,9064.08,2388.01,522.27,8.4014,23.4195,393,153
86,1398.48,554.57,47.48,9060.09,2388.04,522.5,8.4142,23.4508,392,130
92,1408.12,553.74,47.53,9068.32,2388.06,521.35,8.4347,23.2929,392,82
49,1399.38,554.37,47.27,9055.62,2388.05,522.86,8.4135,23.477,393,191
216,1426.99,551.65,48.01,9067.06,2388.21,520.13,8.5006,23.0235,395,18
209,1430.17,551.68,48.23,9026.17,2388.26,519.86,8.5523,23.0791,397,4
197,1416.52,552.4,47.83,9153.75,2388.11,520.88,8.456,23.1537,393,17
31,1404.5,552.4,47.71,9048.67,2388.11,521.43,8.4278,23.2491,393,127
83,1398.81,554.18,47.13,9047.88,2388.04,523.13,8.3997,23.4056,390,204
348,1427.13,551.18,48.23,9045.07,2388.24,520.11,8.5353,23.1088,395,14
98,1407.14,553.86,47.51,9058.2,2388.12,521.47,8.4465,23.2365,393,101
92,1399.92,554.41,47.36,9080.53,2388.03,522.54,8.3487,23.4963,392,109
58,1409.57,553.25,47.73,9061.39,2388.08,520.84,8.4075,23.2759,393,130
144,1408.72,552.05,47.64,9043.12,2388.17,521.07,8.4525,23.283,393,85
40,1397.58,553.88,47.09,9049.73,2388.04,521.99,8.438,23.4258,391,114
44,1400.95,554.69,47.08,9068.56,2388.02,522.27,8.4043,23.4689,392,121
132,1409.79,553.35,47.65,9037.84,2388.2,520.26,8.4878,23.2779,395,81
109,1414.4,554.3,47.42,9070.17,2388.04,522.65,8.4354,23.3895,393,105
31,1405.72,554.1,47.69,9050.52,2388.08,520.88,8.461,23.368,393,168
151,1419.6,552.15,47.92,9059.48,2388.24,520.33,8.4756,23.1584,395,15
127,1412.05,553.01,47.51,9072.52,2388.14,521.64,8.4477,23.21,395,67
38,1397.83,554.25,47.04,9068.23,2388.04,522.25,8.3871,23.413,391,175
64,1398.39,554.98,47.18,9069.14,2388.02,521.97,8.3769,23.3703,391,137
79,1397.93,554.91,47.0,9056.98,2388.01,522.55,8.4298,23.2759,391,152
105,1404.53,553.52,47.31,9052.66,2388.11,521.74,8.4415,23.3304,392,48
156,1419.52,552.08,47.87,9133.8,2388.16,520.4,8.4988,23.0585,395,7
71,1408.79,553.73,47.43,9062.1,2388.09,521.6,8.4243,23.258,392,103
94,1403.6,554.54,47.52,9062.86,2388.01,522.39,8.4471,23.3349,393,120
157,1432.39,552.42,48.12,9136.94,2388.14,520.61,8.4845,23.0453,397,6
66,1396.63,553.73,47.09,9054.16,2388.0,522.62,8.4107,23.3757,392,133
120,1406.24,553.56,47.39,9068.8,2388.04,521.51,8.4466,23.2436,393,75
227,1416.7,552.43,47.81,9095.16,2388.17,520.28,8.4834,23.1255,394,48
94,1395.39,554.53,47.38,9054.99,2387.99,522.74,8.4075,23.4165,392,193
111,1398.33,554.89,47.22,9058.74,2388.02,521.9,8.4225,23.4291,391,182
146,1411.9,553.14,47.67,9075.24,2388.13,521.27,8.4718,23.221,392,46
209,1414.54,552.5,47.67,9057.71,2388.2,520.92,8.4795,23.2676,393,22
101,1409.28,553.4,47.77,9047.85,2388.17,520.58,8.441,23.3392,393,36
130,1414.38,552.66,47.72,9033.68,2388.19,521.25,8.4864,23.3025,395,99
32,1404.26,553.55,47.3,9061.85,2388.08,521.6,8.4452,23.2932,392,281
212,1428.57,551.34,48.03,9065.34,2388.29,519.88,8.5116,23.1368,396,3
71,1401.19,554.59,47.43,9063.98,2388.07,522.0,8.3895,23.3944,392,108
10,1405.64,554.55,47.16,9049.06,2388.05,522.06,8.4174,23.4279,392,331
29,1407.73,553.51,47.46,9062.64,2388.1,521.72,8.3885,23.3384,394,211
21,1395.29,554.48,47.14,9056.38,2388.01,522.62,8.3991,23.4136,392,186
62,1407.29,553.33,47.7,9039.36,2388.11,521.39,8.4584,23.2451,392,66
57,1404.11,553.68,47.35,9050.36,2388.04,522.08,8.4175,23.4331,392,279
265,1420.26,552.86,48.09,9114.24,2388.16,520.46,8.4915,23.176,396,18
160,1401.76,552.92,47.47,9054.88,2388.1,521.13,8.426,23.3554,392,47
184,1417.62,552.06,47.91,9042.07,2388.21,520.04,8.4599,23.2101,395,23
62,1396.84,554.18,47.47,9063.41,2388.02,521.99,8.4442,23.2784,392,93
111,1414.44,552.73,47.65,9035.52,2388.14,520.69,8.4909,23.1645,396,26
187,1412.49,553.36,47.57,9066.58,2388.06,521.09,8.4385,23.1923,394,96
1,1392.78,554.44,47.1,9055.37,2388.05,522.54,8.3795,23.526,391,198
48,1398.02,554.22,47.6,9063.22,2388.09,521.3,8.388,23.2446,392,147
162,1413.54,552.43,47.65,9065.45,2388.13,521.05,8.4372,23.2747,395,113
28,1401.59,553.59,47.31,9072.53,2388.02,522.25,8.3896,23.4357,392,185
77,1406.28,554.03,47.41,9045.54,2388.08,521.33,8.4669,23.2573,391,93
49,1399.53,554.41,47.16,9058.58,2387.95,522.28,8.3832,23.4995,390,136
66,1399.24,554.45,47.35,9049.55,2388.01,522.43,8.3896,23.2852,391,156
147,1413.98,553.18,47.71,9089.73,2388.19,520.64,8.4693,23.1364,394,38
221,1418.73,552.59,47.91,9093.67,2388.16,521.04,8.4841,23.186,394,54
154,1402.71,554.41,47.52,9076.69,2388.07,521.92,8.413,23.2698,391,68
207,1425.22,551.39,48.18,9039.55,2388.31,520.02,8.5236,23.1363,395,6
97,1406.45,553.88,47.33,9054.91,2388.14,522.13,8.425,23.3445,393,56
173,1418.31,552.04,47.76,9062.75,2388.22,520.3,8.4968,23.0991,395,36
113,1398.48,553.99,47.44,9064.35,2388.08,522.0,8.424,23.3821,391,228
260,1427.34,553.22,47.83,9102.15,2388.13,521.07,8.4943,23.242,395,23
178,1403.64,553.22,47.43,9069.74,2388.09,521.17,8.4404,23.3839,394,53
81,1398.67,553.74,47.29,9059.96,2388.06,522.05,8.4024,23.2425,392,73
172,1406.05,553.15,47.82,9143.07,2388.05,521.35,8.4363,23.2209,394,23
172,1420.82,553.78,47.45,9082.22,2388.13,521.33,8.451,23.2224,394,42
178,1420.18,551.92,47.95,9036.28,2388.3,519.76,8.461,23.1987,396,7
110,1405.17,553.76,47.43,9070.56,2388.1,521.32,8.38,23.3736,395,46
91,1403.53,553.11,47.51,9058.69,2388.1,522.05,8.4689,23.2542,392,81
138,1407.67,552.67,47.68,9060.84,2388.1,520.98,8.4349,23.2217,395,137
159,1415.38,553.37,47.7,9065.51,2388.14,521.2,8.4561,23.3461,392,81
156,1424.8,551.98,47.85,9049.95,2388.22,520.64,8.4463,23.2246,396,46
116,1419.06,553.46,47.57,9056.15,2388.11,520.54,8.4624,23.4047,394,151
29,1398.82,553.74,47.34,9060.98,2388.06,521.28,8.442,23.3618,393,145
55,1399.74,554.13,47.09,9069.34,2387.94,522.02,8.3869,23.42,392,204
182,1411.34,552.36,47.91,9051.03,2388.22,520.65,8.4688,23.2362,395,25
10,1399.16,554.44,47.02,9053.89,2388.02,522.29,8.3873,23.469,389,224
43,1405.88,552.94,47.5,9063.8,2388.11,521.85,8.4728,23.3286,393,159
181,1411.82,553.23,47.49,9128.9,2388.03,521.34,8.4755,23.2981,392,32
73,1398.09,554.16,47.3,9052.1,2388.03,522.27,8.3994,23.3559,391,134
96,1410.66,553.59,47.82,9056.17,2388.09,521.11,8.4658,23.319,394,179
76,1401.28,554.93,47.34,9067.56,2388.06,521.98,8.4241,23.3172,392,140
120,1398.02,554.43,47.35,9063.51,2388.03,522.05,8.4613,23.4447,391,120
131,1398.91,553.87,47.35,9051.26,2388.05,522.24,8.4148,23.4255,392,109
67,1409.7,553.03,47.39,9059.8,2388.13,521.4,8.4281,23.3265,394,135
91,1404.6,553.23,47.42,9062.48,2388.11,521.81,8.4514,23.3845,392,75
46,1403.24,554.43,47.18,9060.06,2387.96,522.14,8.4132,23.4556,392,120
182,1427.47,551.3,48.04,9056.46,2388.24,519.94,8.5229,23.0905,396,6
71,1407.47,552.97,47.56,9041.01,2388.16,520.65,8.438,23.2692,393,57
40,1399.48,553.85,47.39,9044.98,2388.13,521.25,8.4136,23.2388,391,130
205,1415.37,551.98,48.03,9139.97,2388.12,520.04,8.5,23.0379,395,11
105,1405.79,553.22,47.7,9049.57,2388.11,521.13,8.4365,23.2432,392,125
58,1411.0,554.02,47.57,9061.51,2388.14,521.25,8.4305,23.3908,393,114
218,1414.43,553.04,47.64,9066.67,2388.12,520.75,8.4521,23.2613,393,95
89,1404.99,552.99,47.59,9046.01,2388.13,521.63,8.4667,23.3636,395,48
39,1414.58,553.8,47.78,9060.09,2388.11,521.03,8.4785,23.2311,394,141
33,1405.33,553.9,47.38,9064.09,2388.05,521.83,8.4567,23.2188,391,130
138,1414.33,552.29,47.75,9049.21,2388.08,521.69,8.5135,23.362,393,47
79,1408.22,552.33,47.48,9048.25,2388.11,521.7,8.4521,23.2556,394,150
93,1402.2,554.08,47.47,9064.29,2388.04,522.31,8.3987,23.4203,392,121
109,1414.67,552.38,47.73,9060.51,2388.18,520.68,8.4534,23.3081,393,100
11,1409.87,553.25,47.62,9062.51,2388.06,521.83,8.4092,23.2937,393,264
297,1416.14,552.01,47.88,9070.58,2388.23,520.15,8.4663,23.1551,396,39
120,1412.18,554.24,47.52,9046.29,2388.07,521.76,8.4329,23.3913,393,93
44,1394.83,554.53,47.1,9065.13,2388.0,521.85,8.3861,23.4322,392,156
253,1410.92,553.01,47.58,9058.43,2388.11,521.15,8.4807,23.271,395,109
52,1399.83,554.32,47.33,9044.18,2388.04,522.17,8.3995,23.2895,393,85
44,1402.09,553.71,47.32,9063.6,2388.07,521.83,8.3834,23.3666,392,269
166,1413.47,552.8,47.82,9077.03,2388.17,521.54,8.4777,23.2607,394,33
44,1405.38,552.95,47.64,9047.74,2388.09,521.51,8.4333,23.3188,393,128
8,1414.15,554.12,47.49,9037.8,2388.07,521.8,8.4259,23.3021,390,162
50,1403.62,553.92,47.47,9048.6,2388.09,522.33,8.4116,23.4106,392,142
64,1405.42,553.75,47.51,9044.63,2388.04,521.62,8.4606,23.3744,394,73
44,1393.57,555.01,47.04,9055.16,2388.04,521.99,8.4089,23.4563,392,163
78,1399.83,554.15,46.99,9059.75,2387.96,522.31,8.3634,23.4495,391,129
6,1408.6,553.41,47.59,9059.69,2388.07,521.49,8.4515,23.2985,392,193
193,1433.56,551.8,48.19,9202.75,2388.16,520.36,8.531,23.1604,397,0
120,1402.52,553.91,47.36,9057.94,2388.05,522.14,8.4207,23.3124,391,136
167,1415.52,552.31,47.55,9108.1,2388.08,520.58,8.4967,23.135,394,28
170,1419.16,553.41,48.0,9083.68,2388.11,521.31,8.4874,23.0593,395,22
36,1398.33,554.14,47.23,9052.62,2388.03,522.34,8.4202,23.3854,393,129
51,1404.44,554.33,47.21,9062.03,2388.05,522.19,8.4202,23.4191,394,156
167,1401.43,553.73,47.45,9098.68,2387.96,521.97,8.4383,23.2416,392,64
357,1428.18,550.53,48.3,9062.01,2388.26,519.58,8.5572,23.1233,396,5
62,1404.65,554.66,47.47,9056.64,2388.07,521.63,8.4079,23.2394,393,134
188,1434.92,550.7,48.21,9027.96,2388.34,518.98,8.5358,22.9577,397,0
172,1426.41,552.73,48.0,9124.7,2388.15,520.37,8.5057,23.0518,395,13
35,1396.97,554.13,47.14,9044.22,2388.02,522.26,8.4146,23.3176,392,301
45,1411.81,553.94,47.59,9050.08,2388.17,521.23,8.4584,23.3357,393,83
127,1409.0,553.55,47.35,9055.58,2388.08,522.25,8.4251,23.3192,392,58
209,1400.49,553.27,47.27,9059.05,2388.07,521.82,8.4196,23.2857,392,84
135,1417.99,552.18,47.92,9054.31,2388.26,520.33,8.5098,23.114,394,12
65,1412.9,552.34,47.46,9042.51,2388.09,521.5,8.4122,23.255,391,134
70,1399.04,554.01,47.25,9063.46,2388.05,521.82,8.363,23.447,391,189
110,1393.1,554.46,47.42,9059.81,2387.99,522.17,8.3995,23.348,392,97
304,1420.09,551.97,47.71,9056.32,2388.17,521.03,8.4851,23.1334,395,58
51,1407.33,553.97,47.25,9063.05,2388.14,521.91,8.4244,23.4124,392,144
12,1411.1,553.51,47.53,9060.59,2388.16,521.08,8.4513,23.1887,392,168
128,1412.8,553.75,47.73,9063.04,2388.13,521.09,8.501,23.3607,393,66
20,1405.84,553.16,47.47,9045.94,2388.1,521.32,8.4163,23.2654,393,168
153,1406.75,552.77,47.65,9081.26,2388.07,521.08,8.4396,23.3133,394,60
174,1409.61,553.75,47.53,9062.91,2388.05,522.07,8.4559,23.2932,391,119
162,1409.35,553.6,47.59,9065.83,2388.07,521.24,8.4355,23.352,393,45
235,1406.42,552.42,47.85,9073.86,2388.12,521.66,8.4699,23.2137,394,52
137,1415.45,552.4,47.71,9081.98,2388.13,521.62,8.4784,23.2841,393,28
114,1404.07,553.42,47.34,9073.91,2388.01,521.86,8.4375,23.4542,392,81
64,1406.75,553.77,47.49,9064.18,2388.07,521.86,8.4441,23.2478,394,176
123,1411.25,553.1,47.67,9067.88,2388.08,521.53,8.458,23.3001,394,33
26,1405.69,553.07,47.38,9045.98,2388.16,521.88,8.4056,23.2902,394,124
139,1414.03,553.19,47.49,9056.11,2388.15,521.66,8.4703,23.2242,394,49
148,1398.3,554.32,47.31,9055.59,2388.06,522.57,8.4128,23.3971,393,139
4,1402.48,554.83,47.13,9060.87,2387.98,522.05,8.417,23.5193,390,289
101,1409.24,553.42,47.33,9047.47,2388.09,521.32,8.4434,23.3036,393,129
93,1414.51,553.27,47.66,9051.24,2388.13,520.89,8.445,23.2704,391,115
98,1404.76,553.6,47.52,9056.02,2388.12,521.71,8.4383,23.3486,393,97
253,1436.02,552.05,48.16,9139.75,2388.14,520.01,8.5423,22.9593,396,5
111,1412.76,552.67,47.83,9065.85,2388.15,520.8,8.4163,23.2337,394,77
7,1410.77,553.27,47.56,9049.31,2388.08,521.58,8.4606,23.3421,394,173
80,1399.96,554.64,47.18,9048.07,2388.03,522.68,8.4271,23.4543,392,213
36,1413.47,553.27,47.48,9054.84,2388.1,521.12,8.404,23.2578,393,132
1,1409.25,553.83,47.49,9050.25,2388.1,521.34,8.4875,23.2628,393,193
139,1410.58,553.18,47.3,9054.39,2388.04,521.33,8.4642,23.2597,394,78
10,1391.98,554.43,47.16,9062.11,2388.0,522.55,8.3449,23.4097,392,266
50,1408.61,553.07,47.66,9059.14,2388.14,520.96,8.4229,23.2677,392,138
87,1399.92,553.29,47.34,9065.45,2388.07,521.55,8.3873,23.295,392,226
271,1406.1,553.01,47.72,9061.32,2388.17,520.98,8.4977,23.117,393,65
187,1413.84,552.64,48.04,9112.53,2388.05,520.97,8.5143,23.1748,394,21
48,1401.64,553.49,47.47,9064.26,2388.01,521.67,8.4249,23.3079,392,230
37,1404.86,554.47,47.29,9057.06,2388.06,521.82,8.4392,23.3781,392,165
69,1400.12,554.35,47.12,9062.0,2388.04,522.38,8.4231,23.4357,391,126
55,1401.58,554.45,47.4,9048.94,2388.02,522.11,8.4071,23.3567,392,137
85,1394.12,554.02,47.26,9053.48,2388.01,522.16,8.4396,23.4975,391,122
143,1413.06,553.04,47.77,9059.99,2388.13,520.98,8.4352,23.1846,394,57
140,1415.92,552.44,47.88,9065.47,2388.16,520.92,8.4526,23.2401,395,62
71,1396.53,554.75,47.37,9055.77,2388.04,522.84,8.3923,23.3468,392,136
149,1431.97,551.73,48.02,9052.39,2388.26,519.69,8.4919,23.0948,396,9
207,1420.87,552.09,47.93,9137.11,2388.11,519.92,8.514,23.0741,398,6
102,1406.13,553.32,47.5,9050.13,2388.05,521.44,8.4374,23.4159,394,52
109,1414.77,553.2,47.78,9051.93,2388.12,521.2,8.4604,23.1983,394,71
210,1396.99,553.5,47.51,9064.68,2388.08,521.77,8.4317,23.2484,393,77
44,1402.66,554.29,47.59,9062.14,2388.04,521.74,8.4242,23.3118,395,134
139,1417.32,552.58,47.62,9046.73,2388.21,520.51,8.4808,23.2326,394,31
38,1398.86,554.47,47.41,9045.98,2388.04,522.44,8.4068,23.4375,393,179
87,1407.2,553.7,47.54,9059.08,2388.11,521.04,8.4128,23.37,394,188
184,1415.1,551.57,47.83,9124.85,2388.14,520.25,8.512,23.1791,394,15
11,1403.51,554.37,47.39,9042.53,2388.12,522.17,8.4436,23.4113,392,184
180,1417.58,553.0,47.63,9084.97,2388.14,520.54,8.4687,23.2174,396,50
75,1402.67,553.64,47.65,9044.12,2388.05,521.47,8.4527,23.1912,393,113
6,1398.23,553.91,47.53,9066.45,2387.98,523.04,8.4252,23.2549,392,149
51,1403.06,553.95,47.71,9046.86,2388.13,521.34,8.4453,23.4772,393,179
94,1401.29,553.51,47.33,9054.17,2388.13,521.75,8.4204,23.4356,392,146
112,1399.82,554.27,47.59,9070.83,2388.09,521.75,8.4302,23.2841,394,101
150,1411.83,552.59,47.85,9051.37,2388.14,521.08,8.4784,23.2818,392,65
163,1425.3,552.62,47.9,9046.95,2388.22,520.82,8.486,23.1633,393,39
175,1416.79,552.86,47.91,9133.02,2388.12,521.05,8.4566,23.1741,395,20
63,1408.87,554.83,47.13,9059.21,2388.04,521.66,8.3749,23.4509,392,144
19,1405.99,554.18,47.27,9065.6,2388.01,521.58,8.4118,23.3601,391,194
89,1400.32,554.48,47.25,9057.27,2388.04,522.03,8.3874,23.418,391,167
172,1412.49,553.3,47.68,9065.71,2388.15,521.25,8.4949,23.3669,392,86
20,1405.7,553.68,47.66,9061.18,2388.03,521.6,8.4972,23.2224,393,158
10,1391.62,554.37,47.21,9068.09,2388.03,522.48,8.4069,23.4672,391,191
38,1403.92,554.41,47.36,9062.29,2388.08,522.18,8.4231,23.4177,394,109
7,1404.44,554.42,47.45,9053.53,2388.08,521.96,8.4372,23.4134,393,182
139,1410.59,553.2,47.61,9045.79,2388.15,521.27,8.4659,23.2206,394,128
155,1415.53,552.36,47.98,9059.23,2388.17,520.51,8.4715,23.2333,394,47
38,1403.54,555.25,47.16,9057.56,2388.03,521.92,8.3889,23.2776,392,116
54,1399.21,553.9,47.64,9046.13,2388.07,521.24,8.4307,23.3452,393,154
172,1412.38,553.88,47.45,9064.92,2388.15,521.41,8.4094,23.2347,392,141
44,1397.69,554.14,47.45,9072.87,2388.02,521.52,8.4091,23.2843,393,112
58,1407.32,554.12,47.59,9067.72,2388.04,521.6,8.4326,23.3312,395,116
92,1398.35,553.33,47.59,9061.41,2388.09,522.0,8.4174,23.4654,394,63
174,1416.51,552.69,47.95,9060.6,2388.2,520.79,8.4877,23.1996,395,35
113,1415.53,551.97,47.74,9078.31,2388.18,520.89,8.5051,23.2676,396,24
91,1398.27,554.43,47.33,9072.77,2387.98,522.29,8.403,23.2932,391,122
78,1403.51,554.17,47.6,9064.92,2388.04,521.71,8.4358,23.3198,394,96
22,1404.62,553.65,47.35,9065.84,2388.05,522.04,8.4338,23.321,393,156
74,1412.88,552.34,47.49,9052.58,2388.08,521.2,8.4464,23.2443,395,125
173,1420.73,552.27,47.79,9103.88,2388.15,520.77,8.4317,23.1259,395,25
67,1391.0,554.21,47.12,9059.87,2388.01,522.37,8.4272,23.5438,392,226
154,1397.16,553.69,47.23,9055.72,2387.96,522.19,8.4033,23.3369,390,139
220,1422.97,552.48,47.73,9053.31,2388.19,520.68,8.4823,23.2802,393,36
120,1413.64,552.94,47.74,9051.45,2388.19,520.8,8.4746,23.1447,394,71
181,1402.01,554.49,47.61,9107.37,2388.07,521.32,8.4658,23.3259,395,50
4,1400.45,554.45,47.27,9068.18,2388.06,522.3,8.379,23.4673,392,210
121,1396.92,553.77,47.28,9053.46,2388.12,521.71,8.3942,23.3897,393,96
43,1406.97,554.19,47.42,9059.47,2388.05,522.06,8.4336,23.3002,394,197
4,1395.56,554.0,47.11,9061.06,2388.0,522.34,8.379,23.4494,390,151
130,1410.11,553.51,47.53,9089.67,2388.09,521.55,8.4656,23.322,392,49
127,1407.52,553.83,47.31,9079.14,2387.97,522.58,8.4069,23.3955,391,104
198,1424.51,552.03,48.02,9086.83,2388.13,520.39,8.4854,23.1176,395,16
20,1405.23,554.81,47.22,9045.9,2388.02,522.07,8.421,23.422,392,172
35,1409.12,554.6,47.3,9065.34,2387.96,522.72,8.4014,23.3942,392,224
87,1402.26,553.61,47.58,9038.87,2388.1,521.55,8.4544,23.3064,393,50
143,1409.66,552.72,47.64,9061.56,2388.06,521.37,8.4357,23.1922,394,87
30,1404.47,554.8,47.18,9061.41,2388.0,521.33,8.4025,23.4487,393,136
77,1409.57,552.85,47.63,9041.34,2388.15,520.93,8.4423,23.2463,395,136
124,1415.12,553.02,47.69,9053.81,2388.17,521.61,8.4843,23.2506,395,134
244,1403.31,552.63,47.52,9061.4,2388.15,521.81,8.4501,23.1947,394,92
71,1397.43,554.12,47.07,9067.32,2388.04,522.45,8.4209,23.4438,392,129
74,1401.91,553.15,47.28,9055.43,2388.04,521.87,8.389,23.4704,392,262
191,1422.06,551.25,47.8,9057.1,2388.24,520.01,8.5413,23.1665,394,9
77,1409.32,554.35,47.46,9076.28,2388.14,521.62,8.4316,23.3397,392,79
112,1409.29,553.11,47.74,9048.04,2388.17,520.55,8.4565,23.3082,395,58
122,1400.36,553.72,47.11,9081.22,2388.02,521.92,8.4184,23.4212,394,73
26,1396.89,555.04,46.96,9055.87,2388.0,522.71,8.3905,23.4299,392,267
75,1406.67,552.92,47.56,9055.01,2388.09,520.98,8.4361,23.319,393,183
74,1406.79,553.84,47.46,9060.88,2388.13,521.69,8.4231,23.2808,393,98
49,1403.9,554.34,47.32,9049.85,2388.08,522.26,8.3964,23.409,393,168
159,1415.27,552.05,47.97,9096.12,2388.18,520.5,8.4841,23.206,396,29
297,1411.91,552.74,47.72,9059.59,2388.2,520.52,8.4373,23.268,394,65
22,1412.68,553.43,47.72,9048.12,2388.11,520.86,8.4357,23.268,394,113
173,1416.72,551.99,47.76,9060.04,2388.16,520.42,8.4917,23.1728,395,23
182,1408.71,554.0,47.56,9088.28,2388.02,522.32,8.4153,23.3561,393,94
60,1408.67,552.65,47.47,9057.57,2388.08,521.09,8.4581,23.275,394,174
15,1408.41,552.86,47.67,9054.43,2388.09,521.42,8.4481,23.3557,393,260
31,1401.84,553.11,47.37,9063.56,2388.1,522.03,8.3758,23.2756,393,209
90,1406.19,554.23,47.09,9062.57,2387.97,522.45,8.392,23.4211,392,193
50,1409.02,554.09,47.45,9045.83,2388.14,521.52,8.4323,23.3382,391,120
